model,date,year,selected,economic_selected,actual_net,actual_cash,actual_good
case_classifier,2023-06-08,2023,False,False,-0.2577687414873069,-46.04807499999855,False
case_classifier,2023-06-09,2023,True,False,3.150980099185972,619.3256583500015,True
case_classifier,2023-06-12,2023,True,False,-0.94959729728208,-202.88990074999785,False
case_classifier,2023-06-13,2023,True,False,-1.4705864922888792,-324.0618263499984,False
case_classifier,2023-06-14,2023,True,False,-1.0774835046805955,-245.7376009499997,False
case_classifier,2023-06-15,2023,True,False,-0.2459398654050623,-55.72147999999942,False
case_classifier,2023-06-16,2023,True,False,1.5813530388184178,380.7466522000012,True
case_classifier,2023-06-19,2023,True,False,-2.464435288135865,-652.5453679499973,False
case_classifier,2023-06-20,2023,True,False,-2.271810869924419,-591.7675526499994,False
case_classifier,2023-06-21,2023,True,False,-2.6861310656308346,-658.5720529999971,False
case_classifier,2023-06-26,2023,True,False,1.1377039636521704,262.88670660000366,True
case_classifier,2023-06-27,2023,False,False,-4.66817809846285,-1074.9290100999965,False
case_classifier,2023-06-28,2023,True,False,-0.1150311650873988,-26.45339484999534,False
case_classifier,2023-06-29,2023,True,False,-1.2918711085801704,-307.6867262499956,False
case_classifier,2023-06-30,2023,True,False,0.5504303074919393,138.80670100000435,False
case_classifier,2023-07-03,2023,True,False,-1.757695347801246,-428.65670184999766,False
case_classifier,2023-07-04,2023,True,False,-1.3790676125578438,-339.21665139999504,False
case_classifier,2023-07-05,2023,False,False,-1.3309484262391902,-317.79280129999955,False
case_classifier,2023-07-06,2023,True,False,-0.5779129865738311,-138.1049003999965,False
case_classifier,2023-07-07,2023,True,False,1.1897816779908463,281.7054017000019,True
case_classifier,2023-07-10,2023,True,False,0.5946726273003152,141.63400100000217,False
case_classifier,2023-07-11,2023,True,False,-1.2309269028693557,-298.5904011999989,False
case_classifier,2023-07-12,2023,True,False,1.7467081795978503,393.82139225000265,True
case_classifier,2023-07-13,2023,True,False,3.5025632776615727,868.552959650001,True
case_classifier,2023-07-14,2023,True,False,-1.5927805493137297,-434.49305684999706,False
case_classifier,2023-07-17,2023,True,False,-0.3547257287158397,-92.68386014999751,False
case_classifier,2023-07-18,2023,True,False,1.28328323080239,327.8534619500015,True
case_classifier,2023-07-19,2023,True,False,-0.9972299069826772,-250.38245094999536,False
case_classifier,2023-07-20,2023,True,False,-1.1459922325900025,-266.6363810500004,False
case_classifier,2023-07-21,2023,False,False,-1.327818965851985,-306.1519062500009,False
case_classifier,2023-07-24,2023,True,False,1.4006377179048426,331.62992695000406,True
case_classifier,2023-07-25,2023,True,False,-2.3221371386280665,-557.7132525,False
case_classifier,2023-07-26,2023,True,False,-0.7597598202369095,-176.77223559999868,False
case_classifier,2023-07-27,2023,False,False,0.0210223339864896,4.771348100002058,False
case_classifier,2023-07-28,2023,False,False,-0.2915152937808178,-64.93897504999738,False
case_classifier,2023-07-31,2023,True,False,-0.8274231936002732,-184.89920064999575,False
case_classifier,2023-08-01,2023,True,False,-2.0944032022533987,-475.1480770999991,False
case_classifier,2023-08-02,2023,False,False,-2.3028834396518696,-514.3808723000002,False
case_classifier,2023-08-03,2023,True,False,-2.0200095695595714,-454.8349519999993,False
case_classifier,2023-08-04,2023,True,False,-0.5376768402130789,-127.89785034999694,False
case_classifier,2023-08-07,2023,True,False,-1.7596530855249184,-439.8735018999972,False
case_classifier,2023-08-08,2023,False,False,-3.874407134905013,-937.503154399998,False
case_classifier,2023-08-09,2023,True,False,-1.4126313475007368,-314.541406299999,False
case_classifier,2023-08-10,2023,True,False,0.7726758259244839,166.24866109999942,False
case_classifier,2023-08-11,2023,False,False,-2.150962574710052,-462.80035704999824,False
case_classifier,2023-08-14,2023,False,False,2.735426656425199,585.8166232000025,True
case_classifier,2023-08-15,2023,True,False,-2.0676926254628807,-442.6084019499997,False
case_classifier,2023-08-16,2023,False,False,-2.924290422437232,-611.342037799997,False
case_classifier,2023-08-17,2023,True,False,-0.3450191802480489,-72.19755509999781,False
case_classifier,2023-08-18,2023,False,False,-0.003318003571826,-0.6674247499963606,False
case_classifier,2023-08-21,2023,True,False,3.6111369748028106,737.5895039500033,True
case_classifier,2023-08-22,2023,True,False,-1.4907345049187597,-334.91511639999766,False
case_classifier,2023-08-23,2023,True,False,5.174933902656293,1105.1528558000018,True
case_classifier,2023-08-24,2023,True,False,-5.717791951694962,-1283.4407061499987,False
case_classifier,2023-08-25,2023,True,False,5.251924183552547,1067.99786305,True
case_classifier,2023-08-28,2023,True,False,-0.8277005867472685,-171.29716314999797,False
case_classifier,2023-08-29,2023,True,False,1.1889546566716094,256.88567400000204,True
case_classifier,2023-08-30,2023,False,False,-1.2966936179323958,-282.88821119999665,False
case_classifier,2023-08-31,2023,False,False,-0.7442089602158074,-163.17655309999856,False
case_classifier,2023-09-01,2023,True,False,0.5057588266280797,107.55385075000292,False
case_classifier,2023-09-04,2023,False,False,-1.245744470553752,-261.67740859999736,False
case_classifier,2023-09-05,2023,False,False,-1.3315085444809414,-270.63388114999606,False
case_classifier,2023-09-06,2023,False,False,-1.3861264013442045,-280.4870061999985,False
case_classifier,2023-09-07,2023,False,False,-1.1917243096149082,-228.98734844999592,False
case_classifier,2023-09-08,2023,False,False,-0.6227689253722064,-118.91605039999725,False
case_classifier,2023-09-11,2023,True,False,-1.588204877079081,-309.30170384999707,False
case_classifier,2023-09-12,2023,False,False,-0.8249856915303839,-159.17961059999757,False
case_classifier,2023-09-13,2023,False,False,0.4302939673400051,81.21634560000174,False
case_classifier,2023-09-14,2023,False,False,0.00917766908225,1.7074577000030544,False
case_classifier,2023-09-15,2023,False,False,-0.48226075840266,-87.50258024999593,False
case_classifier,2023-09-18,2023,True,False,-0.0973642873639425,-17.83161989999767,False
case_classifier,2023-09-19,2023,True,False,-0.1519110630011652,-28.095077449996943,False
case_classifier,2023-09-20,2023,False,False,-0.9656692008355124,-177.8220356999981,False
case_classifier,2023-09-21,2023,False,False,-0.2609454407038096,-47.816525049996656,False
case_classifier,2023-09-22,2023,True,False,-1.103082892396901,-220.1220608999949,False
case_classifier,2023-09-25,2023,False,False,0.8313049481664229,160.48207350000058,False
case_classifier,2023-09-26,2023,True,False,-0.8602322809656473,-169.85340064999724,False
case_classifier,2023-09-27,2023,False,False,0.957233255683832,189.67670865000275,False
case_classifier,2023-09-28,2023,False,False,-1.368025307281764,-269.7068336499991,False
case_classifier,2023-10-09,2023,False,False,-0.3592255749428331,-69.24009264999535,False
case_classifier,2023-10-10,2023,False,False,1.3829926618800104,261.0345915000016,True
case_classifier,2023-10-11,2023,False,False,0.9936740634440824,190.63415115000012,False
case_classifier,2023-10-12,2023,False,False,-0.950482843972102,-178.35394820000027,False
case_classifier,2023-10-13,2023,False,False,-0.1519115169515333,-27.1832274499984,False
case_classifier,2023-10-16,2023,False,False,0.3638029222606064,63.42498050000248,False
case_classifier,2023-10-17,2023,False,False,-4.13774948358978,-715.5746533999987,False
case_classifier,2023-10-18,2023,True,False,-2.216718285201712,-375.3708567,False
case_classifier,2023-10-19,2023,False,False,-0.0311408198350518,-5.151759849998257,False
case_classifier,2023-10-20,2023,False,False,-10.213887194477932,-1652.9385706000005,False
case_classifier,2023-10-25,2023,False,False,-1.2576537750076529,-170.43605069999754,False
case_classifier,2023-10-26,2023,True,False,-0.2240862802127951,-31.01814249999811,False
case_classifier,2023-10-27,2023,False,False,-0.2228553528360036,-31.38288249999971,False
case_classifier,2023-10-30,2023,True,False,1.283765258484803,187.58950610000088,True
case_classifier,2023-10-31,2023,False,False,0.0515111926236818,7.588890200002037,False
case_classifier,2023-11-01,2023,False,False,2.18371379717937,317.5646217500019,True
case_classifier,2023-11-02,2023,False,False,0.3266453142858583,47.7308704000024,False
case_classifier,2023-11-03,2023,False,False,0.9308167365267253,137.41203085000086,False
case_classifier,2023-11-06,2023,False,False,-0.2185907752017896,-32.75065749999753,False
case_classifier,2023-11-07,2023,True,False,-0.4762012716593104,-73.34856269999898,False
case_classifier,2023-11-08,2023,False,False,1.087625010051832,166.54587600000036,True
case_classifier,2023-11-09,2023,False,False,-1.4324280789310149,-223.5010509499972,False
case_classifier,2023-11-10,2023,False,False,1.3378732914000997,206.33831370000115,True
case_classifier,2023-11-13,2023,True,False,0.0339661618294693,5.476437700000801,False
case_classifier,2023-11-14,2023,True,False,0.4578466926926434,75.01062055000072,False
case_classifier,2023-11-15,2023,False,False,-1.490114776920879,-244.72705104999665,False
case_classifier,2023-11-16,2023,False,False,-0.6528758697942785,-104.15413284999885,False
case_classifier,2023-11-17,2023,False,False,-0.5792664334753533,-94.7873277999997,False
case_classifier,2023-11-20,2023,False,False,0.2196148384365522,35.43094785000116,False
case_classifier,2023-11-21,2023,False,False,-0.5897063895279097,-94.19462529999848,False
case_classifier,2023-11-22,2023,False,False,0.8097055305462634,126.17593330000037,False
case_classifier,2023-11-23,2023,False,False,0.2925614939901564,46.0287504000016,False
case_classifier,2023-11-24,2023,False,False,-2.1611910736057127,-333.1012264999982,False
case_classifier,2023-11-27,2023,False,False,-1.0233648474988168,-152.5079080999981,False
case_classifier,2023-11-28,2023,False,False,-0.2177986415241041,-33.024212499997816,False
case_classifier,2023-11-29,2023,False,False,0.6492742644491941,97.1484706500024,False
case_classifier,2023-11-30,2023,False,False,-0.5485302550209825,-82.89773774999891,False
case_classifier,2023-12-01,2023,False,False,0.1775089899929176,26.915202800001527,False
case_classifier,2023-12-04,2023,False,False,-0.42204801625118,-62.43161264999942,False
case_classifier,2023-12-05,2023,True,False,-0.2929934367456236,-41.49436504999862,False
case_classifier,2023-12-06,2023,False,False,0.6886162747919446,98.21229565000132,False
case_classifier,2023-12-07,2023,False,False,-0.0126082204003642,-1.808309849997528,False
case_classifier,2023-12-08,2023,True,False,-0.151913397646943,-23.9613574499976,False
case_classifier,2023-12-11,2023,False,False,-0.0878878451863112,-13.713097399996728,False
case_classifier,2023-12-12,2023,True,False,-0.2173237562759544,-33.1913849999984,False
case_classifier,2023-12-13,2023,False,False,0.4437988961211492,66.98119550000261,False
case_classifier,2023-12-14,2023,False,False,0.4469748856115979,67.10277550000072,False
case_classifier,2023-12-15,2023,False,False,-0.2194478410447387,-32.46190499999884,False
case_classifier,2023-12-18,2023,False,False,-0.6831978096100817,-102.77116034999898,False
case_classifier,2023-12-19,2023,False,False,-0.2177117866692891,-33.054607499998255,False
case_classifier,2023-12-20,2023,False,False,-0.2205152799946575,-32.11236249999927,False
case_classifier,2023-12-21,2023,False,False,-0.6314596944388748,-92.08217279999906,False
case_classifier,2023-12-22,2023,False,False,-1.0580410400642446,-151.6416505999984,False
case_classifier,2023-12-25,2023,False,False,-0.8543289185504193,-121.50477044999906,False
case_classifier,2023-12-26,2023,False,False,0.3518227082745779,48.84028790000196,False
case_classifier,2023-12-27,2023,False,False,1.6394035128410125,228.56734880000232,True
case_classifier,2023-12-28,2023,True,False,-0.2193565876557861,-32.492299999999275,False
case_classifier,2023-12-29,2023,True,False,-1.0101127802951413,-152.85745059999948,False
case_classifier,2024-01-02,2024,True,False,-0.8548234145117456,-121.489572949997,False
case_classifier,2024-01-03,2024,True,False,-0.9429341478080432,-130.99315549999812,False
case_classifier,2024-01-04,2024,True,False,-0.3742124680819695,-50.450837599997314,False
case_classifier,2024-01-05,2024,True,False,-0.6772352723120348,-90.15209029999862,False
case_classifier,2024-01-08,2024,True,False,1.679458917127948,219.86923375000188,True
case_classifier,2024-01-09,2024,False,False,-1.0599706455899174,-139.9344305499984,False
case_classifier,2024-01-10,2024,False,False,0.1573300919694817,20.32954025000051,False
case_classifier,2024-01-11,2024,False,False,-1.3663368792765014,-179.8332507499989,False
case_classifier,2024-01-12,2024,False,False,-0.6952025207963773,-89.48340029999811,False
case_classifier,2024-01-15,2024,False,False,-0.8581121603314272,-109.25044039999848,False
case_classifier,2024-01-16,2024,False,False,-0.5384756374600649,-69.57958269999942,False
case_classifier,2024-01-17,2024,False,False,-0.2306307877177787,-29.27043000000029,False
case_classifier,2024-01-18,2024,False,False,0.7217097884444075,99.03296065000036,False
case_classifier,2024-01-19,2024,False,False,3.3626262321070617,477.9045800500018,True
case_classifier,2024-01-22,2024,True,False,-2.6472514626626835,-381.5309892499985,False
case_classifier,2024-01-23,2024,True,False,0.6052926147693979,87.8424556000005,False
case_classifier,2024-01-24,2024,True,False,-0.5649369889699063,-81.98588774999854,False
case_classifier,2024-01-25,2024,True,False,-1.8728628054704437,-282.6653937499981,False
case_classifier,2024-01-26,2024,True,False,-1.5372512709625723,-221.7077459499987,False
case_classifier,2024-01-29,2024,True,False,-0.5191396197082897,-70.61301269999971,False
case_classifier,2024-01-30,2024,True,False,-1.7045340072790671,-230.3146759999996,False
case_classifier,2024-01-31,2024,False,False,-1.5767111424831646,-210.0461183999975,False
case_classifier,2024-02-01,2024,False,False,-0.3575750960751708,-52.10736509999745,False
case_classifier,2024-02-02,2024,True,False,-0.5104365740141583,-71.11453019999782,False
case_classifier,2024-02-05,2024,True,False,-3.3957112426496803,-501.97212734999806,False
case_classifier,2024-02-06,2024,True,False,-1.8872848645728508,-293.33918379999784,False
case_classifier,2024-02-07,2024,True,False,1.087625010051832,166.54587600000036,True
case_classifier,2024-02-08,2024,True,False,6.142237289007424,965.130180000003,True
case_classifier,2024-02-19,2024,True,False,3.431638360491486,593.1177781500008,True
