date,open,close,down,rt_pct,rt_cash,pt_pct,pt_cash,later_open,clv,logvolume,intraday1,ret5,market1,relative5,weak,gap,weak_clv,weak_ret5,gap_clv,gap_weak,P6_p,P6_ev,P6_base,P9_p,P9_ev,P9_base,A8_p,A8_ev,A8_base,A12_p,A12_ev,A12_base,P6_55,P6_60,P9_55,P9_60,A8_55,A8_60,A12_55,A12_60
2018-10-09,13.76,13.73,1,-0.0564899698401088,-7.773019849998981,-0.4923185694040623,-67.74303514999897,,0.03448275862068902,0.021015558348345273,-2.0202707317519355,-5.051903114186896,-3.7159515834618073,-2.157373601238844,1.0,0.2915451895043608,0.03448275862068902,-5.051903114186896,0.010053282396701913,0.2915451895043608,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-10,13.79,13.71,1,0.3059600826685872,42.19189539999818,-0.8537211414068033,-117.72814539999818,,0.35000000000000264,-0.4762710247985468,-0.21826127253178695,-4.85100485100487,0.16576416063256438,-2.689120039823256,1.0,0.43699927166787056,0.35000000000000264,-4.85100485100487,0.15294974508375586,0.43699927166787056,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-11,13.01,12.34,1,4.873697220215238,634.0680083500025,-5.42092492966948,-705.2623333499993,,0.33333333333333726,-0.6976977478243523,-0.5818198230987279,-5.773195876288673,0.177250163817666,-2.8881800237897552,1.0,-5.105762217359599,0.33333333333333726,-5.773195876288673,-1.7019207391198865,-5.105762217359599,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-12,12.07,11.96,1,0.6270152075393736,75.6807355500024,-1.194774818144139,-144.2093205499976,,0.0,0.6665229464739771,-5.2872274047172185,-13.09859154929578,-5.2233149756625075,-5.636776946824373,1.0,-2.1880064829821633,0.0,-13.09859154929578,-0.0,-2.1880064829821633,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-15,12.0,11.89,1,0.6318508379166692,75.8221005500003,-1.2005662962499826,-144.0679555499979,,0.7083333333333349,0.4880402009326661,-0.9155286586954371,-16.01123595505618,0.907892022201251,-8.410690117070818,1.0,0.33444816053511683,0.7083333333333349,-16.01123595505618,0.23690078037904164,0.33444816053511683,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-16,11.9,11.57,1,2.488539929831943,296.1362516500012,-3.054906862605032,-363.5339166499988,,0.06818181818182056,-0.04635667534299535,-0.9208939085309836,-13.338192419825068,-1.488888002356803,-7.874858951514619,1.0,0.0841042893187538,0.06818181818182056,-13.338192419825068,0.005734383362642505,0.0841042893187538,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-17,11.77,11.76,1,-0.2019066690739118,-23.76441494999942,-0.3717452850467085,-43.7544200499976,,0.13461538461538528,-0.15565321076852318,-2.812285891189851,-15.73197378004373,-0.8476701434291023,-9.312158806723136,1.0,1.728608470181503,0.13461538461538528,-15.73197378004373,0.23269729406289577,1.728608470181503,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-18,11.63,11.38,1,1.8627748602751573,216.6407162500008,-2.434302762252788,-283.1094112499992,,0.7058823529411774,-0.16253227341992704,-0.08499788017045179,-14.223194748358893,0.6002759266379165,-8.198547630924104,1.0,-1.1054421768707412,0.7058823529411774,-14.223194748358893,-0.780312124849936,-1.1054421768707412,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-19,11.17,11.61,0,-4.232607136974016,-472.7822171999976,3.6417010492390554,406.7780072000024,,0.1333333333333361,-0.20220873811730566,-2.1730537832388164,-7.779578606158843,-2.935493013389212,-4.0234100304867955,1.0,-1.8453427065026395,0.1333333333333361,-7.779578606158843,-0.24604569420035705,-1.8453427065026395,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-22,11.7,12.65,0,-8.411219271367514,-984.1126547499993,7.819981450854722,914.9378297500024,,0.9803921568627455,0.15695203020891013,3.863518262869082,-2.9264214046823223,2.5758742094048603,-0.7611392624389479,1.0,0.7751937984496138,0.9803921568627455,-2.9264214046823223,0.7599939200486413,0.7751937984496138,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-23,12.55,12.19,1,2.588357584063768,324.8388768000028,-3.14582714581674,-394.8013068000008,,0.9035087719298251,0.8457662322051603,7.806837336981895,6.391925988225378,4.093802502680877,3.012849333050993,0.0,-0.7905138339920903,0.0,0.0,-0.7142361833437312,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-24,12.18,12.19,0,-0.3661954848111468,-44.60261004999767,-0.2020739322660056,-24.61260494999949,,0.12765957446808268,0.31829406652937986,-2.9104722084612846,5.3586862575626615,-2.261913550764716,3.4541405370371647,0.0,-0.08203445447088065,0.0,0.0,-0.010472483549473926,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-25,11.75,12.0,0,-2.4158010744680847,-283.85662625,1.8373915,215.89350125,,0.2608695652173873,-0.3103122332380887,0.08206812114291354,3.656462585034026,0.32641892998566124,2.0293243823227725,0.0,-3.6095159967186152,0.0,0.0,-0.9416128687091895,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-26,12.1,12.09,1,-0.2019078508264409,-24.430849949999345,-0.3671145045454341,-44.42085504999753,,0.8125000000000004,-0.19819296740026549,2.1053409197832265,5.448154657293491,0.019360080206043406,0.7272670189317987,1.0,0.8333333333333304,0.8125000000000004,5.448154657293491,0.6770833333333313,0.8333333333333304,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-29,12.13,12.07,1,0.2105034237427984,25.53406530000145,-0.7782849571310679,-94.40596529999854,,0.28124999999999933,-0.25684340316556126,-0.08267879759940738,4.134366925064636,-0.19022205631079592,2.2374187215017605,0.0,0.3308519437551727,0.0,0.0,0.0930521091811421,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-30,12.0,12.1,0,-1.1190416708333273,-134.28500049999928,0.546792087499991,65.61505049999892,,0.36363636363636437,-0.3476846781896777,-0.49586878465187134,-4.584980237154134,-2.183392167138798,-0.3372112264734106,1.0,-0.5799502899751507,0.36363636363636437,-4.584980237154134,-0.21089101453641887,-0.5799502899751507,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-10-31,12.25,12.25,0,-0.2835826530611948,-34.73887499999636,-0.2835826530611948,-34.73887499999636,,0.744680851063828,-0.2102196492114304,0.8298802814695064,-0.7383100902378925,1.0206116746646288,0.2936284798005562,0.0,1.2396694214876103,0.0,-0.0,0.9231580798311969,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-01,12.48,12.35,1,0.7601197167468025,94.86294065000097,-1.3221724811698643,-165.00712564999907,,0.592592592592594,0.015884660984033513,0.0,0.4922067268252617,1.3525837523286288,0.5118741098917301,0.0,1.8775510204081636,0.0,0.0,1.112622826908544,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-02,12.65,12.61,1,0.0353654166008112,4.473725200002619,-0.5967296063241043,-75.4862951999992,,0.06249999999999861,0.29784272667499684,-1.0471299867295478,2.9166666666666563,0.1327041094090431,2.8230342472671532,0.0,2.429149797570851,0.0,0.0,0.15182186234817482,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-05,12.62,12.6,1,-0.1226298724247128,-15.475889899998762,-0.439428685419944,-55.45590009999695,,0.6486486486486475,0.4308745886612333,-0.31670651967011443,4.3010752688172005,2.6950350255943833,1.3139802274026557,0.0,0.07930214115781098,0.0,0.0,0.05143922669695838,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-06,12.5,12.79,0,-2.603133211599989,-325.3916514499986,2.034547971599997,254.3184964499996,,0.4827586206896524,0.08693406775622187,-0.158604315563474,4.391052195526068,-0.41270685782350824,-0.46032479431266093,0.0,-0.7936507936507908,0.0,0.0,-0.38314176245210374,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-07,12.72,12.53,1,1.2139061395440538,154.40886095000363,-1.772022295204403,-225.40123595,,0.8888888888888878,0.147038036531054,2.293497128249577,5.702479338842958,-0.22788067966518222,2.146938320918035,0.0,-0.5473025801407183,0.0,0.0,-0.4864911823473046,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-08,12.67,12.39,1,1.9301952359905237,244.55573639999932,-2.487485449092335,-315.1644063999988,,0.18421052631578602,-0.09629362893552072,-1.504978900399929,2.2857142857142687,-0.6773820428705335,0.8042615483942361,0.0,1.1173184357541999,0.0,0.0,0.2058218171126119,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-09,12.35,12.34,1,-0.2019087040485629,-24.935724949997528,-0.3637710935222619,-44.92573004999935,,0.0,-0.5755251163884992,-2.2347298691996547,0.32388663967610754,-0.21617798831048418,-0.8039846935909756,0.0,-0.32284100080710587,0.0,0.0,-0.0,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-12,12.33,12.59,0,-2.392806458231948,-295.03303629999914,1.822441981346317,224.70709630000087,,0.12499999999999722,-0.8012433826070813,-0.08100445967444327,-2.1411578112609297,-1.3947698312966272,0.7583637984975744,0.0,-0.08103727714748876,0.0,-0.0,-0.01012965964343587,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-13,12.37,12.67,0,-2.709249931285356,-335.1342164999986,2.1387707073565188,264.5659365000014,,0.9655172413793109,-0.33202929844711415,2.086753088000292,-0.07936507936505688,1.217759557900333,1.2304048264287548,0.0,-1.7474185861795166,0.0,-0.0,-1.6871627728629826,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-14,12.67,12.58,1,0.4298250627466313,54.45883544999818,-0.9901437288871204,-125.4512104499982,,0.7804878048780493,0.08135638162088407,2.3962807928651166,-0.9382329945269996,0.9260529956255814,-0.7698839656643641,0.0,0.0,0.0,-0.0,0.0,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-15,12.56,12.89,0,-2.910296350716549,-365.53322164999855,2.341854670780266,294.13694665000145,,0.04761904761904681,-0.19931875471321664,-0.7128743060753151,0.3990422984836428,-0.8526565617491322,0.7435641362464107,0.0,-0.15898251192368873,0.0,0.0,-0.007570595805889811,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-16,12.91,12.86,1,0.1080848586367422,13.953755250003418,-0.6661213807126275,-85.99627025000021,,0.8947368421052652,0.2663152844544099,2.5934655911043314,4.035512510088757,1.3649200947329243,2.8009699032301327,0.0,0.15515903801395226,0.0,0.0,0.13882650769669444,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-19,12.89,13.02,0,-1.2885776233514203,-166.0976556499981,0.7274818514352358,93.77241065000187,,0.4736842105263119,0.07576734653136431,-0.38804860490778487,4.213938411669371,0.40998137300096715,1.1265208368840263,0.0,0.2332814930015692,0.0,0.0,0.11050175984284766,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-20,12.9,12.62,1,1.8921802434108792,244.09125140000344,-2.4467355922480496,-315.6288913999984,,0.8518518518518492,0.0844028965360151,1.0034819829327049,3.415409054805396,0.9108252034538467,0.6405954153676952,0.0,-0.9216589861751112,0.0,0.0,-0.7851169141491664,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-21,12.48,12.52,0,-0.6027544887820366,-75.22376019999818,0.0379508028846153,4.7362602,,0.08823529411764522,0.014364867439831891,-2.1944454254559416,-0.39463299131805574,-2.1326711820295996,-0.054692828320035414,0.0,-1.1093502377178988,0.0,-0.0,-0.09788384450451844,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-22,12.52,12.43,1,0.4373942527955388,54.761760450001454,-0.9995869444888064,-125.14828544999855,,0.6315789473684186,-0.44175774755473346,0.32000027306708495,-0.4769475357710551,0.213579434088218,-1.2087571490208893,0.0,0.0,0.0,-0.0,0.0,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-23,12.46,11.81,1,4.9371471368379085,615.1685332500034,-5.491025668138029,-684.1817982499985,,0.12499999999999722,-0.5010867722911332,-0.7214460149332678,-3.5686578743211794,-0.22900201960773803,-2.71650077788429,0.0,0.24135156878519748,0.0,-0.0,0.030168946098149015,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-26,11.81,11.73,1,0.3911135088907823,46.190505400001385,-0.9629935258255596,-113.7295353999986,,0.043478260869566784,0.10771028977539694,-5.357688315003615,-8.164852255054422,-2.4929756300764327,-4.4462278915067035,1.0,0.0,0.043478260869566784,-8.164852255054422,0.0,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-27,11.79,11.66,1,0.8164240513146703,96.25639564999965,-1.387732575487689,-163.61367064999854,,0.14285714285714768,-0.7956684248743698,-0.6796967543886825,-9.907834101382484,-0.1423928748512826,-5.184309765805528,1.0,0.5115089514066362,0.14285714285714768,-9.907834101382484,0.07307270734380764,0.5115089514066362,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-28,11.66,11.79,0,-1.4032047225557336,-163.61367064999854,0.8255265493138905,96.25639564999965,,0.16666666666667038,-0.6272661940807526,-1.108753362693317,-7.606973058637079,-0.04390851809721319,-4.916915330584072,1.0,0.0,0.16666666666667038,-7.606973058637079,0.0,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-29,11.86,11.46,1,3.088134333895433,366.25273199999833,-3.653857268128146,-433.3474719999981,,1.0,-0.5861568874501163,1.1087533626933048,-5.8306709265176115,1.050888285491114,-3.953661454538482,1.0,0.593723494486853,1.0,-5.8306709265176115,0.593723494486853,0.593723494486853,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-11-30,11.46,11.53,0,-0.9003418006108114,-103.17917034999898,0.3206881793193489,36.75086534999738,,0.022727272727276215,-0.10806011124886972,-3.430868228298574,-7.803700724054707,-1.3180814656060247,-4.855601112384333,1.0,0.0,0.022727272727276215,-7.803700724054707,0.0,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-12-03,12.03,12.0,1,-0.0355717776392304,-4.279284849999421,-0.5340756454696544,-64.24930014999941,,0.8076923076923048,-0.5438049216618166,0.6089622994373983,-2.370872142252367,0.8079634095089716,-2.7083041005168673,1.0,4.336513443191681,0.8076923076923048,-2.370872142252367,3.5025685502701913,4.336513443191681,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-12-04,12.04,12.1,0,-0.7835995041528214,-94.3453802999997,0.2125801519933579,25.59465030000029,,0.38095238095237977,0.5582347982353094,-0.24968801985871544,2.3017902813299074,2.573654840241457,-0.7647402469310949,0.0,0.3333333333333188,0.0,0.0,0.12698412698412107,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-12-05,11.89,12.3,0,-3.7360887893187495,-444.22095704999936,3.157016417577802,375.3692520500007,,0.8461538461538483,0.23512424687051728,0.4971012722020402,3.773584905660332,0.4203332984279884,0.22836625898632334,0.0,-1.7355371900826366,0.0,0.0,-1.4685314685314654,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-12-06,12.15,11.96,1,1.2803290201646216,155.55997595000153,-1.8456800078189024,-224.25012094999664,,0.8679245283018895,0.4321219574450112,3.3901551675681416,4.325699745547085,-0.6058612348211145,2.4781256642413707,0.0,-1.2195121951219523,0.0,0.0,-1.0584445467096222,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-12-07,11.99,11.92,1,0.2987647652210332,35.82189535000189,-0.8682914124270067,-104.10814034999812,,0.09090909090909678,-0.001584753347337323,-1.5761421264071758,4.363001745200701,-1.6840484488481189,2.8931346439641903,1.0,0.2508361204013321,0.09090909090909678,4.363001745200701,0.022803283672849842,0.2508361204013321,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-12-10,11.81,11.92,0,-1.218513086790838,-143.90639554999797,0.6433840859441324,75.98366055000204,,0.15384615384615175,-0.7412087553511428,-0.5855307402219221,3.3824804856895208,0.027099844502176396,2.698604088814016,0.0,-0.9228187919463005,0.0,0.0,-0.14197212183789043,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-12-11,11.9,12.0,0,-1.1267483235294025,-134.0830504999989,0.5530840378151352,65.81700050000109,,0.6999999999999994,-0.5272527108579549,0.9271031427932714,-0.6666666666666599,-0.8175719054586916,1.9782049958854353,1.0,-0.1677852348993203,0.6999999999999994,-0.6666666666666599,-0.1174496644295241,-0.1677852348993203,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-12-12,12.06,12.09,0,-0.533751825456029,-64.37047014999709,-0.0364880169983174,-4.4004548499970895,,0.5909090909090927,-0.45213045674390884,0.8368249670516579,-0.8264462809917106,0.367796417370414,1.8693586400928996,0.0,0.5000000000000115,0.0,-0.0,0.2954545454545532,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-12-13,12.15,12.24,0,-1.025373048971176,-124.5828254499979,0.4553680695473424,55.32722045000211,,0.6923076923076871,-0.3779282324286546,0.24844733276619657,-1.707317073170711,0.31086069555079643,0.09104167398237273,0.0,0.496277915632759,0.0,-0.0,0.3435770185149844,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-12-14,12.22,12.06,1,1.0262136726677775,125.4033108000024,-1.591135603927982,-194.4367707999994,,0.6818181818181814,0.1150357815731525,0.738010729762246,2.34113712374584,1.225793112777418,1.2330375329688392,0.0,-0.16339869281045694,0.0,0.0,-0.1114081996434933,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-12-17,12.0,12.28,0,-2.619806678333313,-314.3768013999976,2.0445278450000046,245.34334140000055,,0.10810810810811032,0.518211191223038,-1.3179762444409846,1.1744966442953197,-1.5303056245347113,1.6406335105523917,1.0,-0.4975124378109541,0.10810810810811032,1.1744966442953197,-0.05378512841199614,-0.4975124378109541,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-12-18,12.2,12.23,0,-0.5299442635245913,-64.65320015000015,-0.03838676106556,-4.683184849998327,,0.9393939393939353,0.14574484719416086,2.306527293099597,3.0201342281879207,0.16320062920724965,2.502023369255979,0.0,-0.6514657980456029,0.0,0.0,-0.6119830224064728,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-12-19,12.24,11.93,1,2.250322071486935,275.4394215500009,-2.812506017565352,-344.25073654999915,,0.7142857142857191,-0.4232660351442025,0.2455997959870304,1.9166666666666776,-0.820793749588622,2.5889260503113465,0.0,0.08176614881438837,0.0,0.0,0.0584043920102778,0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-12-20,11.92,11.78,1,0.8892530260067388,105.99896070000328,-1.4585663649328735,-173.86111069999853,,0.07894736842105116,-0.29233288799738943,-2.56530409743553,-1.3234077750206907,-1.0512103123087257,0.6975733206262991,0.0,-0.08382229673092878,0.0,-0.0,-0.0066175497419153064,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-12-21,11.71,11.76,0,-0.7145503437232873,-83.67384524999694,0.13899385354399,16.276180250001236,,0.2999999999999988,-0.14466057982945035,-1.1814483413763122,-3.7581699346405317,-0.521501135684832,-0.04593830948852462,0.0,-0.5942275042444711,0.0,-0.0,-0.17826825127334064,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
2018-12-24,11.75,11.9,0,-1.5643031978723312,-183.8056257499989,0.98761234680852,116.04445075000108,,0.7647058823529357,-0.6068729844695175,0.426076486085474,-2.4875621890547484,-0.7892307868217263,0.5000155943776563,0.0,-0.08503401360544505,0.0,-0.0,-0.06502601040416339,-0.0,,,,,,,,,,,,,False,False,False,False,False,False,False,False
