date,original_signal,endpoint_good,high_bad,low_bad,volume_bad,strict,original_net,original_cash,fine_qualified,direct_pre_daily_bounds_conflict,layer,signal_status,volume_timing,fine_clv,fine_signal,pre_max_price_gap,post_max_price_gap,post0940_price_gap
2020-09-18,False,True,False,False,False,True,-0.2039123726483263,-28.180689899998693,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-21,False,True,False,False,False,True,0.3786322481805102,52.02407090000211,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-22,True,True,False,False,False,True,-0.794188943215321,-107.69202069999751,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-23,False,True,False,False,False,True,0.6071214900515961,82.3863862000016,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-24,True,True,False,False,False,True,-0.8845365517762556,-117.02418579999862,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-25,False,True,False,False,False,True,-0.50778903037204,-66.87581529999767,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-28,False,True,False,False,False,True,-0.5806126536144524,-77.10536039999927,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-29,False,True,False,False,False,True,-0.5728349587020509,-77.67642039999811,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-09-30,False,True,False,False,False,True,-1.8972127093450983,-257.8312071999989,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-10-09,False,True,False,False,False,True,-0.6373507256317559,-88.27307549999819,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-10-12,False,True,False,False,False,True,-0.1325491426533409,-18.583389799998404,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-10-13,False,True,False,False,False,True,0.6579854005743146,91.65736630000204,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-10-14,False,True,False,False,False,True,-0.4225253838310253,-58.01273519999978,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-10-15,False,True,False,False,False,True,-1.222623463999991,-168.1107262999987,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-10-16,False,True,False,False,False,True,-1.1477990653120345,-158.16671119999833,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-10-19,True,True,False,False,False,True,0.0126502914863035,1.7533304000016692,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-10-20,False,True,False,False,False,True,-0.0594330303249034,-8.23147469999913,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-10-21,True,True,False,False,False,True,0.1628476583577803,22.21242060000124,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-10-22,False,True,False,False,False,True,-0.3504009524158057,-47.864770099999056,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-10-23,True,True,False,False,False,True,-0.1302899543782187,-17.70640479999993,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-10-26,False,True,False,False,False,True,0.3811874334795305,52.14644089999978,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-10-27,False,True,False,False,False,True,-0.7088613237202439,-98.31906559999784,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-10-28,False,True,False,False,False,True,1.0162336571018755,141.66297180000146,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-10-29,False,True,False,False,False,True,0.1544396891117588,21.559780600001528,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-10-30,True,True,False,False,False,True,1.5552441575091736,212.2908275000022,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-02,False,True,False,False,False,True,-0.4319925547112467,-56.85022020000008,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-03,False,True,False,False,False,True,-0.4282429760836891,-57.29891019999761,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-04,False,True,False,False,False,True,-1.838019800296948,-247.5812670999989,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-05,False,True,False,False,False,True,-0.566157099203462,-78.1862953999981,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-06,False,True,False,False,False,True,-2.20495287642856,-308.6934026999984,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-09,False,True,False,False,False,True,0.0740083368055681,10.657200500001816,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-10,False,True,False,False,False,True,0.526876037184607,79.34753120000181,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-11,True,True,False,False,False,True,-0.0662911258596824,-9.63872969999782,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-12,False,True,False,False,False,True,0.9016328846685178,130.5564417000014,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-13,False,True,False,False,False,True,-0.9708628989546886,-139.3188259999978,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-16,False,True,False,False,False,True,-0.1338491582632956,-19.11365979999862,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-17,False,True,False,False,False,True,-0.2746713578500666,-38.838529999999416,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-18,False,True,False,False,False,True,0.4908916743055727,70.68840110000247,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-19,False,True,False,False,False,True,-0.3434562768479731,-49.25163009999935,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-20,False,True,False,False,False,True,-0.3443373691228014,-49.0680750999992,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-23,False,True,False,False,False,True,-0.1333049738884829,-18.88931479999804,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-24,False,True,False,False,False,True,-0.4863466146788827,-68.91531529999767,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-25,True,True,False,False,False,True,-0.0618946394606026,-8.72095469999891,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-26,True,True,False,False,False,True,0.0104842885714316,1.467800400000435,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-27,False,True,False,False,False,True,0.1578085003615513,21.824915600002544,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-11-30,False,True,False,False,False,True,0.0858834576394059,11.860505500001963,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-01,False,True,False,False,False,True,-0.4170920468749881,-58.72656019999833,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-02,False,True,False,False,False,True,0.0809325658363015,11.37102550000036,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-03,False,True,False,False,False,True,0.2289007620764302,31.748535700000872,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-04,False,True,False,False,False,True,-0.1316205187861266,-18.216279799999928,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-07,False,True,False,False,False,True,-1.2985729132020338,-178.03434639999884,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-08,False,True,False,False,False,True,-0.4869457588401615,-68.85413029999884,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-09,True,True,False,False,False,True,0.1580702648335813,21.845310600000943,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-10,True,True,False,False,False,True,0.0940842553983705,12.635515500001162,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-11,False,True,False,False,False,True,-0.6495773236822359,-87.49806549999717,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-14,False,True,False,False,False,True,1.052280441654379,142.4787718000029,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-15,False,True,False,False,False,True,-0.2776963126843486,-37.65561999999768,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-16,True,True,False,False,False,True,-0.2778598300073824,-37.59443499999884,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-17,False,True,False,False,False,True,-0.6459676767304694,-87.72241049999775,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-18,False,True,False,False,False,True,0.0892807728937862,12.186825500001817,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-21,False,True,False,False,False,True,0.2358771113553262,32.19722570000204,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-22,True,True,False,False,False,True,-0.5808964988696098,-77.08496539999723,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-23,False,True,False,False,False,True,-0.6459676767304694,-87.72241049999775,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-24,True,True,False,False,False,True,-0.0543565747384003,-7.272909699997967,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-25,False,True,False,False,False,True,-0.4279082104477465,-57.33970019999804,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-28,False,True,False,False,False,True,-0.656293636021087,-87.09016549999825,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-29,False,True,False,False,False,True,-0.1298537735010968,-17.54324479999818,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-30,False,True,False,False,False,True,-0.277102889539124,-37.87996499999826,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2020-12-31,False,True,False,False,False,True,-0.3500800226442505,-47.92595509999789,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-04,False,True,False,False,False,True,-0.2764137681159367,-38.14509999999928,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-05,False,True,False,False,False,True,-0.3473564523297355,-48.45622509999811,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-06,False,True,False,False,False,True,0.3010363071377209,41.75373580000189,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-07,False,True,False,False,False,True,-1.224107329206105,-168.06993629999826,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-08,False,True,False,False,False,True,0.7094825941011358,101.03032140000174,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-11,False,True,False,False,False,True,0.1444566894150549,20.74398060000189,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-12,False,True,False,False,False,True,0.3454446527110525,50.33128590000036,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-13,False,True,False,False,False,True,-0.0720949255599291,-10.944009699997238,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-14,False,True,False,False,False,True,0.3707277345245757,58.09303600000102,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-15,False,True,False,False,False,True,-0.3351316399999948,-51.1075750999992,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-18,False,True,False,False,False,True,-0.1409122153652214,-22.376859799997163,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-19,True,True,False,False,False,True,-1.9266652483443611,-290.92645249999856,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-20,False,True,False,False,False,True,-0.3360847430647201,-50.88323009999862,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-21,False,True,False,False,False,True,0.3888873996050071,59.07199600000058,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-22,False,True,False,False,False,True,0.1352445803389874,19.94857560000065,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-25,False,True,False,False,False,True,0.9150868539473884,139.09320180000304,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-26,True,True,False,False,False,True,-1.1490755148447935,-170.2929912999984,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-27,False,True,False,False,False,True,1.4119988728129411,209.82303250000305,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-01-28,True,True,False,False,False,True,-1.612104833919764,-229.08009689999847,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
